"","customernumber","date","salutation","title","domain","datecreated","newsletter","model","paymenttype","deliverytype","invoicepostcode","delivpostcode","voucher","advertisingdatacode","case","numberitems","gift","entry","points","shippingcosts","deliverydatepromised","deliverydatereal","weight","remi","cancel","used","w0","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10"
"3087",23742,"2008-05-20",0,0,4,"2008-05-20",0,3,1,1,99,"",0,"",4,3,0,1,0,0,"2009-05-25","2008-05-21",957,0,2,0,1,0,0,0,0,0,0,0,0,0,0
"3088",38195,"2008-07-29",0,0,9,"2008-07-29",0,2,2,0,58,"",0,"",4,2,0,1,0,0,"2008-07-30","2008-07-29",1104,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"3089",22060,"2008-07-16",0,0,5,"2008-07-16",0,1,0,0,51,"",0,"",3,1,0,0,0,0,"2008-07-17","2008-07-16",751,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3090",31496,"2008-07-20",1,0,2,"2008-07-20",0,1,0,0,14,"",0,"AB",4,1,0,0,0,0,"2008-07-22","2008-07-21",790,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3091",26650,"2008-11-27",0,0,9,"2008-11-27",0,1,2,0,76,"",0,"",2,1,0,0,0,1,"2008-11-28","2008-11-27",219,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3092",3614,"2008-07-26",0,0,6,"2008-07-26",0,2,0,0,47,"",0,"",2,1,0,1,0,1,"2008-08-08","2008-08-13",986,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3093",46213,"2008-05-23",0,0,4,"2008-05-23",1,2,1,1,47,"",0,"",4,3,0,1,0,0,"2008-05-26","2008-05-23",1437,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"3094",15319,"2008-09-11",0,0,4,"2008-09-11",1,1,0,0,30,"",0,"AB",4,4,0,0,0,0,"2008-09-12","2008-09-11",1052,0,0,0,1,3,0,0,0,0,0,0,0,0,0
"3095",16614,"2008-11-03",0,0,9,"2008-11-03",0,2,0,0,85,"",1,"",1,1,0,1,0,1,"2008-11-04","2008-11-03",421,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3096",56754,"2008-07-07",0,0,12,"2008-07-07",1,3,0,0,26,"",0,"",3,1,0,1,0,0,"2008-07-22","2008-07-07",664,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3097",56295,"2008-10-30",2,0,4,"2008-10-30",0,2,0,0,70,"",1,"",1,1,0,1,0,0,"2008-11-11","2008-11-10",986,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3098",65226,"2008-09-20",0,0,8,"2008-09-20",1,1,0,0,16,"",1,"AX",1,1,0,0,0,0,"2008-09-23","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3099",42811,"2008-12-14",1,0,12,"2008-12-14",0,3,1,1,85,"",0,"",5,5,0,1,0,0,"2008-12-16","2008-12-16",511,0,0,0,0,0,0,0,2,0,6,0,0,0,0
"3100",64016,"2008-11-28",0,0,4,"2008-11-28",0,3,0,0,47,"",0,"",4,1,0,1,0,0,"2008-12-02","2008-12-01",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3101",40592,"2008-09-08",1,0,4,"2008-09-08",1,1,2,0,46,"",0,"",4,2,0,0,0,0,"2008-09-10","2008-09-09",932,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3102",6922,"2008-04-20",1,0,8,"2008-04-20",0,1,3,0,1,"",1,"BD",1,1,0,0,0,0,"2008-04-22","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3103",18253,"2008-09-06",1,0,4,"2008-09-06",0,1,2,0,60,"",0,"BQ",4,3,0,0,0,0,"2008-09-09","0000-00-00",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"3104",22385,"2008-07-03",2,0,12,"2008-07-03",0,1,0,0,27,"",0,"",4,3,0,0,0,0,"2008-07-04","2008-07-04",988,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"3105",53897,"2008-06-25",1,0,2,"2008-06-25",1,1,0,0,15,"",0,"",2,1,0,0,0,1,"2009-06-29","2008-07-09",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3106",42777,"2008-06-28",1,0,9,"2008-06-28",1,2,0,0,45,"",1,"",1,3,0,1,0,0,"2008-07-01","2008-06-30",1287,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"3107",65406,"2008-11-10",0,0,8,"2008-11-10",0,1,1,1,28,"",0,"",3,2,0,0,0,0,"2008-11-25","2008-11-21",592,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"3108",21627,"2008-12-18",1,0,4,"2008-12-18",0,2,3,0,46,"",1,"",1,1,0,1,0,1,"2008-12-22","2008-12-20",113,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3109",27200,"2008-04-22",2,0,12,"2008-04-22",0,1,0,0,36,"",0,"AQ",4,1,0,0,0,0,"2008-04-23","2008-04-23",560,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3110",32272,"2008-10-16",2,0,5,"2008-10-16",1,1,3,0,44,"44",0,"",5,5,0,0,0,0,"2008-10-30","2008-10-30",1256,1,0,0,0,0,0,0,0,0,0,0,0,5,0
"3111",3319,"2008-08-27",0,0,0,"2008-08-27",1,2,0,0,41,"",1,"",1,4,0,1,0,0,"2008-08-28","2008-08-27",1567,0,0,0,2,2,0,0,0,0,0,0,0,0,0
"3112",1948,"2008-11-29",0,0,8,"2008-11-29",0,1,3,0,63,"63",1,"",3,3,0,0,0,0,"2008-12-02","2008-11-30",1134,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"3113",57609,"2008-05-02",0,0,9,"2008-04-16",1,1,2,0,78,"",0,"",4,3,0,0,0,0,"2008-06-02","2008-05-13",1039,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"3114",32881,"2008-04-15",0,0,5,"2008-04-15",0,1,1,1,12,"",0,"",4,1,0,0,0,0,"2008-04-29","2008-04-26",556,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3115",46519,"2008-06-30",1,0,9,"2008-06-30",0,3,0,0,63,"34",0,"AQ",3,1,1,0,0,0,"2008-07-02","2008-07-01",585,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3116",21710,"2008-12-29",0,0,8,"2008-12-29",0,3,3,0,73,"",0,"",3,1,0,1,0,0,"2008-12-31","0000-00-00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3117",65418,"2008-09-18",1,0,12,"2008-09-18",0,1,1,1,34,"",0,"",2,1,0,0,0,0,"2008-09-19","2008-09-19",326,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3118",28572,"2008-04-15",1,0,4,"2008-04-15",1,1,0,0,37,"37",0,"",5,1,0,0,0,0,"2008-04-17","2008-05-02",229,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3119",50825,"2008-12-28",0,0,5,"2008-12-28",0,1,0,0,66,"",0,"BQ",2,4,0,0,0,0,"2008-12-30","0000-00-00",0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
"3120",52688,"2008-07-20",0,0,9,"2008-07-20",0,1,3,0,60,"",0,"BQ",3,2,0,0,0,0,"2008-07-22","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"3121",22131,"2008-07-13",0,0,9,"2008-07-13",1,2,0,0,59,"",0,"",3,2,0,1,0,1,"2008-07-15","2008-07-14",704,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"3122",53507,"2008-12-18",0,0,6,"2008-12-18",1,2,0,0,41,"",0,"",3,3,0,1,0,0,"2008-12-22","2008-12-19",880,0,0,0,2,0,0,0,0,0,0,0,0,0,1
"3123",44913,"2008-12-20",1,0,12,"2008-12-20",0,1,2,0,59,"",0,"",2,1,0,0,0,1,"2008-12-23","2008-12-21",281,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3124",29588,"2008-05-05",2,0,5,"2008-05-05",0,2,0,0,46,"",0,"",5,2,0,1,0,0,"2008-05-07","2008-05-06",160,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"3125",58689,"2008-04-09",0,0,11,"2008-04-09",0,2,0,0,21,"",0,"",4,2,0,1,0,0,"2008-04-11","2008-04-10",416,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3126",46231,"2008-09-20",0,0,12,"2008-09-20",0,1,0,0,39,"",0,"",3,3,0,0,0,0,"2008-09-23","0000-00-00",0,3,0,0,0,0,0,0,0,3,0,0,0,0,0
"3127",64347,"2008-08-24",1,0,8,"2008-08-24",0,3,0,0,31,"",0,"",4,1,0,1,0,0,"2008-08-26","2008-08-25",849,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3128",33179,"2008-09-20",1,0,9,"2008-09-20",1,1,2,0,30,"",0,"",1,1,0,0,0,0,"2008-09-23","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3129",5461,"2008-10-21",1,0,4,"2008-10-21",0,1,3,0,47,"",0,"CA",3,1,0,0,0,1,"2008-10-23","2008-10-22",518,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"3130",18788,"2008-09-23",0,0,4,"2008-09-23",1,3,0,0,23,"",0,"",4,1,0,1,0,0,"2008-09-25","2008-09-24",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3131",45677,"2008-08-18",0,0,12,"2008-08-18",0,1,1,1,37,"",0,"",2,1,0,0,0,0,"2008-08-19","2008-08-18",238,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"3132",21640,"2008-09-19",0,0,4,"2008-09-19",0,1,1,1,27,"",0,"",4,3,0,0,0,0,"2008-10-02","2008-11-05",597,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"3133",61979,"2008-12-10",0,0,5,"2008-12-10",0,2,0,0,52,"",0,"",4,2,0,1,0,0,"2008-12-12","2008-12-11",974,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3134",30908,"2008-08-24",0,0,9,"2008-08-24",0,2,3,0,53,"",1,"",1,3,0,1,0,0,"2008-09-09","2008-09-06",1262,0,0,0,0,0,0,0,1,0,0,0,0,2,0
"3135",61834,"2008-11-04",2,0,12,"2008-11-04",1,1,0,0,33,"",0,"BQ",4,1,0,0,0,0,"2008-11-05","2008-11-05",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3136",12300,"2008-07-09",0,0,9,"2008-07-09",0,3,2,0,85,"",0,"",3,2,0,1,0,1,"2008-07-10","2008-07-10",433,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"3137",478,"2008-07-29",0,0,12,"2008-07-28",0,3,1,1,96,"",0,"",1,1,0,1,0,0,"2008-07-30","2008-07-29",162,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3138",14505,"2008-09-22",0,0,5,"2008-09-22",0,1,1,1,52,"",0,"BO",1,1,0,0,0,0,"2008-09-23","2008-09-22",497,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3139",37775,"2008-08-27",0,0,12,"2008-08-27",1,3,1,1,27,"",0,"",2,2,0,1,0,0,"2008-08-28","2008-08-27",636,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"3140",65885,"2008-06-15",0,0,5,"2008-06-15",0,3,1,1,65,"",0,"",3,1,0,1,0,0,"2008-06-17","2008-06-17",467,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3141",17599,"2008-09-25",1,0,6,"2008-05-18",0,1,0,0,75,"76",1,"BD",3,1,0,0,0,0,"2008-10-09","2008-11-10",819,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3142",59917,"2008-08-14",0,0,5,"2008-08-14",0,3,2,0,31,"",0,"",1,1,0,1,0,1,"2008-08-18","2008-08-15",201,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3143",12346,"2008-07-14",0,0,9,"2008-07-14",0,3,0,0,64,"",0,"",3,3,0,1,0,0,"2008-07-15","2008-07-15",1324,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"3144",1124,"2008-12-28",0,0,6,"2008-12-28",0,2,0,0,52,"",1,"",1,1,0,1,0,1,"2008-12-30","2008-12-29",370,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3145",43356,"2008-10-29",0,0,9,"2008-10-29",0,1,2,0,51,"",0,"",3,1,0,0,0,0,"2008-10-31","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3146",26469,"2008-08-26",0,0,4,"2008-08-26",0,1,1,1,53,"",0,"",4,1,0,0,0,0,"2008-08-28","2008-09-02",272,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"3147",62709,"2008-11-03",0,0,9,"2008-11-02",0,1,0,0,32,"",0,"",2,2,0,0,0,0,"2008-11-05","0000-00-00",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"3148",38740,"2008-10-20",0,0,9,"2008-10-20",0,1,0,0,42,"",1,"AX",1,1,0,0,0,0,"2008-10-21","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3149",11892,"2008-08-15",2,0,12,"2008-08-15",0,1,2,0,82,"",0,"",5,1,0,0,0,0,"2008-08-19","2008-08-16",956,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3150",362,"2008-04-01",2,0,8,"2008-04-01",0,3,0,0,84,"",0,"",3,1,0,1,0,1,"2009-04-06","2008-04-16",554,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3151",65547,"2008-07-02",0,0,6,"2008-07-02",0,1,0,0,52,"",0,"",3,2,0,0,0,0,"2008-08-01","2008-07-03",393,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3152",18065,"2008-06-07",1,0,12,"2008-06-07",0,2,2,0,41,"",1,"",1,1,0,1,0,0,"2008-06-10","2008-06-09",788,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3153",39678,"2008-12-08",0,0,4,"2008-12-08",0,3,0,0,99,"",0,"",4,2,0,1,0,0,"2008-12-09","2008-12-09",392,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3154",59033,"2008-06-30",1,0,9,"2008-06-30",0,1,0,0,58,"",0,"",4,1,0,0,0,0,"2008-07-15","2008-07-17",509,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3155",2434,"2008-05-28",2,0,2,"2008-05-28",0,1,2,0,60,"",0,"",3,2,0,0,0,0,"2008-05-30","2008-05-29",482,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"3156",3790,"2008-06-22",0,0,9,"2008-06-22",1,2,0,0,40,"",0,"",3,2,0,1,0,0,"2008-06-24","2008-06-23",966,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3157",50317,"2008-12-15",1,0,4,"2008-12-15",0,2,1,1,40,"",0,"",2,1,0,1,0,0,"2008-12-17","2008-12-17",515,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3158",2877,"2008-10-30",2,0,12,"2008-10-30",0,3,0,0,54,"",0,"",5,2,0,1,0,0,"2008-10-31","2008-10-30",259,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3159",25532,"2008-07-01",0,0,4,"2008-07-01",0,3,1,1,68,"",0,"",3,1,0,1,0,0,"2008-07-02","2008-07-01",501,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3160",56933,"2008-12-02",0,0,12,"2008-10-16",0,2,0,0,44,"",1,"BD",4,2,0,1,0,0,"2008-12-16","2009-01-19",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"3161",43846,"2008-07-20",2,0,9,"2008-07-20",0,2,3,0,45,"58",0,"",3,3,0,1,0,0,"2008-08-04","2008-07-21",1327,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"3162",52334,"2008-05-05",0,0,5,"2008-05-05",1,3,1,1,65,"",0,"BQ",5,3,0,1,0,0,"2008-05-07","2008-05-06",824,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"3163",16803,"2008-11-20",0,0,12,"2008-11-20",1,2,1,1,45,"",0,"",2,1,0,1,0,0,"2008-11-24","2008-11-22",415,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3164",41046,"2008-10-31",0,0,12,"2008-10-31",0,2,0,0,50,"",0,"",4,2,0,1,0,0,"2008-11-03","2008-11-01",864,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3165",12821,"2008-09-18",0,0,12,"2008-09-18",0,3,1,1,51,"",0,"",2,1,0,1,0,0,"2008-09-19","2008-09-19",237,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3166",9327,"2008-12-17",0,0,12,"2008-12-17",0,1,0,0,78,"",0,"BQ",4,2,0,0,0,0,"2008-12-18","2008-12-18",720,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"3167",64717,"2008-05-28",0,0,9,"2008-05-26",1,3,0,0,76,"",0,"",4,2,0,1,0,0,"2008-05-29","2008-05-28",1002,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"3168",63719,"2008-08-31",0,0,2,"2008-08-31",0,1,0,0,39,"",1,"AR",1,1,0,0,0,0,"2008-09-02","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3169",54073,"2008-08-27",0,0,4,"2008-08-27",0,1,0,0,77,"",0,"",2,1,0,0,0,1,"2008-08-28","2008-08-28",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"3170",28150,"2008-08-19",1,0,4,"2008-08-19",0,2,3,0,50,"",1,"",1,3,0,1,0,0,"2008-08-21","2008-08-20",1269,1,0,0,0,3,0,0,0,0,0,0,0,0,0
"3171",53147,"2008-04-15",0,0,4,"2008-04-15",0,1,0,0,95,"",0,"",2,1,0,0,0,1,"2008-04-16","2008-04-15",169,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3172",12343,"2008-12-21",0,0,12,"2008-12-21",0,1,2,0,10,"13",0,"",4,1,0,0,0,0,"2008-12-23","2008-12-22",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3173",61566,"2008-04-05",1,0,12,"2008-04-05",0,1,1,1,26,"",0,"",2,1,0,0,0,0,"2008-04-08","2008-04-07",493,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3174",45480,"2008-11-24",2,0,12,"2008-11-24",1,1,2,0,82,"",0,"",1,1,0,0,0,0,"2008-11-25","0000-00-00",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"3175",12217,"2008-12-27",1,0,4,"2008-12-27",0,3,1,1,22,"",0,"",1,1,0,1,0,0,"2008-12-30","2008-12-29",614,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3176",43466,"2008-09-19",0,0,4,"2008-09-19",0,1,0,0,63,"",1,"AX",1,1,0,0,0,0,"2008-09-22","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3177",40500,"2008-10-21",0,0,4,"2008-10-21",1,1,2,0,17,"",0,"",3,1,0,0,0,0,"2009-02-16","2009-02-13",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3178",61055,"2008-06-10",1,0,12,"2008-06-10",0,3,2,0,33,"",0,"",2,1,0,1,0,0,"2008-06-11","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3179",39838,"2008-05-12",2,0,0,"2008-05-12",1,1,2,0,74,"",0,"BQ",1,1,0,0,0,0,"2008-05-14","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3180",43493,"2008-04-17",0,0,2,"2008-04-17",0,2,0,0,44,"",1,"",1,3,0,1,0,0,"2008-04-21","2008-04-18",1392,0,0,0,1,2,0,0,0,0,0,0,0,0,0
"3181",22134,"2008-08-11",0,0,5,"2008-08-11",1,1,3,0,71,"",1,"",3,2,0,0,0,0,"2008-08-13","2008-08-12",1283,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"3182",46430,"2008-07-12",0,0,6,"2008-07-11",0,1,0,0,31,"",0,"BQ",3,3,0,0,0,0,"2008-07-15","2008-07-14",880,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"3183",63820,"2008-07-01",1,0,12,"2008-07-01",0,3,1,1,23,"",0,"",4,1,0,1,0,0,"2008-07-03","2008-07-02",734,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3184",44748,"2008-06-28",2,0,4,"2008-06-28",0,1,0,0,32,"",0,"",2,1,0,0,0,1,"2008-07-01","2008-06-30",209,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3185",17708,"2008-12-07",1,0,9,"2008-12-07",1,1,0,0,90,"",0,"",2,1,0,0,0,1,"2008-12-09","2008-12-07",592,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3186",6834,"2008-05-21",2,0,11,"2008-05-21",0,1,0,0,73,"",0,"BD",4,4,0,0,0,0,"2008-05-23","2008-05-23",1447,0,0,0,0,5,0,0,0,0,0,0,0,0,0
"3187",4537,"2008-08-31",1,0,8,"2008-08-31",0,1,1,1,60,"",0,"",1,1,0,0,0,0,"2008-09-02","2008-09-02",290,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3188",45802,"2008-08-22",0,0,5,"2008-08-22",1,1,0,0,31,"",0,"BQ",5,5,0,0,0,0,"2008-09-04","2008-10-07",2024,1,1,0,0,1,0,0,0,0,0,0,0,3,0
"3189",43999,"2008-07-08",1,0,9,"2008-07-08",0,2,1,1,52,"",0,"",3,1,0,1,0,0,"2008-07-09","2008-07-09",3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"3190",17130,"2008-10-30",0,0,4,"2008-10-30",0,3,1,1,49,"",0,"",4,1,0,1,0,0,"2008-11-12","2008-10-30",680,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3191",17715,"2008-10-29",2,0,12,"2008-10-29",0,2,1,1,40,"",0,"",2,1,0,1,0,0,"2008-10-30","2008-10-29",613,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3192",13199,"2008-09-11",2,0,12,"2008-09-11",1,2,0,0,57,"",0,"",4,2,0,1,0,0,"2008-09-12","2008-09-12",815,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3193",17680,"2008-12-02",1,0,12,"2008-12-02",0,1,0,0,66,"",0,"",2,1,0,0,0,0,"2008-12-04","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3194",11384,"2008-08-02",0,0,12,"2008-08-02",0,1,0,0,25,"",0,"BQ",4,3,0,0,0,0,"2008-08-15","2008-08-25",1027,0,0,0,1,0,0,0,0,0,0,0,0,3,0
"3195",2387,"2008-08-03",0,0,9,"2008-08-02",0,3,0,0,25,"",0,"",3,4,0,1,0,0,"2008-08-19","2008-08-13",1030,0,0,0,0,3,0,0,0,0,0,0,0,1,0
"3196",19219,"2008-04-16",0,0,4,"2008-04-16",0,1,2,0,89,"",0,"",4,2,0,0,0,0,"2008-04-30","2008-04-17",767,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3197",34814,"2008-10-30",1,0,4,"2008-10-30",0,1,0,0,51,"",0,"",4,1,0,0,0,0,"2008-11-12","2009-02-11",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"3198",10990,"2008-09-11",0,0,4,"2008-09-11",0,1,3,0,68,"",0,"",3,2,0,0,0,1,"2008-09-12","2008-09-11",873,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"3199",43976,"2008-08-19",2,0,12,"2008-08-19",0,1,0,0,97,"",0,"",5,2,0,0,0,0,"2008-10-06","2008-09-04",1320,0,0,0,5,0,3,0,0,0,0,0,0,0,0
"3200",56143,"2008-04-15",1,0,4,"2008-04-15",0,2,0,0,44,"",1,"",1,1,0,1,0,0,"2008-04-17","2008-04-16",781,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"3201",6281,"2008-09-23",0,0,12,"2008-09-23",0,1,0,0,37,"",1,"AX",1,1,0,0,0,0,"2008-09-25","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3202",54694,"2008-10-26",1,0,12,"2008-10-08",0,3,1,1,22,"",0,"",1,1,0,1,0,0,"2008-10-28","2008-10-27",468,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3203",65494,"2008-07-10",1,0,4,"2008-07-10",0,3,1,1,10,"",0,"",2,1,0,1,0,0,"2008-07-11","2008-07-10",346,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"3204",56482,"2008-10-28",0,0,4,"2008-10-28",0,2,3,0,48,"",1,"",1,2,0,1,0,1,"2008-10-29","2008-10-28",926,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"3205",52875,"2008-04-11",0,0,9,"2008-04-11",0,1,2,0,35,"",0,"",2,1,0,0,0,0,"2008-04-14","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3206",20521,"2008-10-24",0,0,9,"2008-10-24",1,3,3,0,83,"",0,"",3,1,0,1,0,0,"2008-10-27","2008-10-24",609,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3207",16554,"2008-08-08",0,0,9,"2008-08-08",0,1,0,0,48,"",0,"",3,1,0,0,0,0,"2008-08-11","2008-08-08",496,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3208",40900,"2008-04-15",2,0,8,"2008-04-15",0,3,1,1,78,"",0,"",1,1,0,1,0,0,"2008-04-17","2008-04-16",679,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3209",13159,"2008-05-21",0,0,0,"2008-05-21",0,2,0,0,58,"",1,"",1,1,0,1,0,0,"2008-05-22","2008-05-23",370,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3210",53738,"2008-05-17",0,0,12,"2008-05-17",0,1,0,0,10,"",0,"BQ",4,3,0,0,0,0,"2008-05-20","2008-05-19",1422,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"3211",4763,"2008-05-16",0,0,5,"2008-05-16",1,1,3,0,20,"",0,"BQ",4,6,0,0,0,0,"2008-07-01","2008-07-01",1348,0,1,0,0,0,0,0,0,0,0,0,0,5,0
"3212",63593,"2008-12-12",1,0,12,"2008-12-12",0,1,3,0,70,"70",1,"CA",4,1,0,0,0,0,"2008-12-16","2008-12-14",548,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3213",34670,"2008-08-18",0,0,9,"2008-08-18",0,2,0,0,59,"",1,"",1,2,0,1,0,0,"2008-08-20","2008-08-19",429,1,0,0,6,0,0,0,0,0,0,0,0,0,0
"3214",15109,"2008-12-12",1,0,9,"2008-12-12",0,1,3,0,40,"",0,"",2,1,0,0,0,1,"2008-12-16","2008-12-13",114,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"3215",9990,"2008-08-03",1,0,5,"2008-08-03",0,1,3,0,60,"",0,"",1,1,0,0,0,0,"2008-08-05","0000-00-00",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"3216",1,"2008-07-19",0,0,12,"2008-07-19",0,2,0,0,50,"",1,"",1,2,0,1,0,0,"2008-07-22","2008-07-21",873,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"3217",19396,"2008-11-23",0,0,8,"2008-11-23",0,3,1,1,85,"",0,"",4,1,0,1,0,0,"2008-11-25","2008-11-24",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3218",30778,"2008-10-13",0,0,9,"2008-10-13",0,1,2,0,75,"",0,"",4,3,0,0,0,0,"2008-10-15","2008-10-14",1731,1,0,0,1,2,0,0,0,0,0,0,0,0,0
"3219",2670,"2008-07-26",1,0,9,"2008-07-26",0,1,0,0,12,"",0,"",4,2,0,0,0,0,"2008-07-29","2008-07-28",1382,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"3220",44727,"2008-12-11",0,0,4,"2008-12-11",1,2,0,0,44,"",0,"",5,9,0,1,0,0,"2008-12-15","2008-12-12",3639,0,0,0,2,7,0,0,0,0,0,0,0,0,0
